contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
16,1,1,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
46,1,1,1,1,0,0,0,0
54,0,1,0,0,0,0,0,0
57,1,1,1,0,0,0,0,1
61,0,1,0,0,0,0,1,0
64,0,1,0,0,0,0,0,0
65,0,1,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,1,1,0,0,1,0,0,1
72,0,1,1,0,0,0,0,0
78,1,1,1,1,1,0,0,1
80,0,1,0,1,0,0,0,0
83,0,0,0,0,0,0,0,0
87,0,1,1,0,0,0,0,0
92,1,1,0,0,1,0,0,0
98,1,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,1
117,1,1,1,0,1,0,0,0
125,0,1,0,0,0,0,0,0
130,1,0,1,0,0,0,0,0
140,1,1,1,1,0,0,0,0
145,0,1,0,0,0,0,0,0
152,1,1,0,0,0,0,0,0
153,1,1,0,1,0,0,0,0
159,1,1,0,1,1,0,0,0
164,0,1,0,0,0,0,1,0
166,1,1,1,0,1,1,0,1
167,1,1,0,0,0,0,0,0
187,0,0,1,0,0,0,0,0
188,0,1,0,0,0,0,0,0
192,1,1,0,0,0,0,0,0
194,1,1,0,0,0,1,0,0
196,0,0,0,0,0,0,0,0
199,1,0,1,0,0,0,0,1
203,0,0,0,0,0,0,0,0
207,0,1,0,0,1,0,0,0
208,0,1,0,0,0,0,0,0
213,0,0,0,0,0,0,0,1
214,0,0,0,0,0,0,0,0
226,1,1,0,0,1,0,0,0
227,0,1,0,0,0,0,0,0
229,0,1,0,0,0,0,0,1
236,1,1,1,0,0,0,0,1
239,1,1,1,0,0,1,1,0
247,1,1,0,0,0,0,0,0
250,0,1,1,0,0,0,0,0
257,0,1,0,0,1,0,0,1
259,1,1,1,1,0,0,0,1
261,0,0,0,0,0,0,0,1
263,0,1,0,0,0,0,0,1
267,0,1,0,0,0,0,0,0
269,1,1,0,1,0,0,0,0
270,0,1,0,1,0,0,0,0
274,1,0,0,0,0,0,0,0
275,1,1,1,1,1,0,0,1
279,0,1,0,0,0,0,0,0
285,1,1,0,0,1,0,0,1
302,0,1,1,0,1,1,1,0
304,1,1,0,0,1,1,0,1
305,1,1,1,0,1,0,1,0
306,1,1,1,1,0,0,0,0
314,1,1,0,1,0,0,0,0
318,1,1,1,1,0,0,0,0
319,1,1,0,0,0,0,0,1
321,1,1,0,0,0,0,0,0
325,1,1,1,1,0,0,0,0
339,1,1,0,0,0,0,0,0
344,0,1,0,0,0,0,0,1
350,0,1,0,0,0,0,0,0
353,1,1,0,1,0,0,0,0
355,1,1,0,1,1,0,1,0
364,0,1,0,0,0,0,0,1
369,0,1,0,0,0,0,1,0
370,0,1,0,0,0,0,0,0
372,0,1,1,0,1,0,0,1
373,1,1,0,0,0,0,0,1
375,0,0,0,0,0,0,0,1
376,0,1,1,0,0,0,0,0
395,1,1,0,0,1,0,0,0
400,1,1,0,0,0,0,1,0
432,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0
446,0,1,0,0,0,0,0,0
457,0,1,1,0,0,0,0,0
463,1,1,1,0,1,0,0,1
466,1,1,0,0,0,0,0,0
490,1,1,0,1,0,0,0,0
494,1,1,1,1,0,0,0,1
495,1,1,0,0,0,0,0,0
496,1,1,1,0,1,0,1,1
501,0,1,1,0,0,0,0,0
502,1,1,0,1,0,0,0,0
505,1,1,1,0,1,0,0,1
508,0,1,0,0,0,0,0,0
520,1,1,0,0,0,0,0,1
523,0,1,1,0,0,0,0,0
528,0,1,1,0,0,0,0,0
