contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
2,1,0,0,0,1,0,0,0
5,0,0,0,1,1,0,0,0
8,0,0,0,0,1,0,0,0
25,0,1,0,1,0,0,0,0
38,1,1,1,1,0,0,0,0
40,1,1,0,0,1,0,0,1
49,1,1,1,0,0,0,0,0
56,1,1,1,1,1,0,0,1
69,1,1,1,0,0,0,0,0
74,1,1,0,0,0,0,0,1
76,0,0,1,0,0,1,1,0
81,0,1,0,0,1,0,0,0
88,0,1,0,0,0,0,0,1
90,0,1,0,0,0,0,0,1
108,1,1,0,0,0,0,0,0
141,0,0,0,0,0,0,0,1
123,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0
143,1,1,0,0,1,0,0,1
154,1,1,0,1,0,0,0,0
163,1,1,1,0,1,1,0,0
173,0,1,0,0,0,0,0,0
176,0,1,0,1,0,0,0,0
180,1,1,0,0,0,0,0,1
198,1,1,0,0,0,0,0,0
225,1,1,1,1,0,0,0,1
228,0,1,1,0,0,0,0,0
233,1,1,0,0,0,0,0,0
238,0,1,0,0,0,0,0,1
243,0,1,0,0,0,0,0,0
244,0,1,1,0,0,0,0,0
245,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,1
280,0,1,0,0,0,0,0,0
292,1,1,0,1,1,0,0,1
332,0,1,0,0,0,0,0,0
377,1,1,0,0,0,0,0,0
379,1,1,1,0,0,0,0,0
383,0,1,1,0,1,0,0,0
412,1,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,1
425,1,1,0,1,1,0,0,1
430,1,0,1,0,0,0,1,1
440,0,1,0,0,0,0,0,0
443,1,1,0,0,1,0,0,0
453,0,1,0,0,0,0,0,0
456,0,1,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
507,1,1,1,1,0,0,0,0
524,1,1,0,1,0,0,0,0
530,1,0,0,1,0,0,0,0
547,0,1,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
553,0,1,0,0,0,0,0,0
560,1,1,1,1,0,0,0,0
564,0,1,0,0,0,0,0,1
568,0,1,1,0,0,0,0,0
570,0,1,1,0,0,0,0,1
588,1,1,0,0,1,0,1,0
630,1,1,1,1,0,0,0,1
638,0,0,0,0,0,0,0,0
646,1,1,0,0,0,0,0,0
649,1,1,1,1,0,0,0,1
655,0,1,1,1,0,0,0,0
661,0,1,1,1,0,0,0,0
678,1,1,0,0,0,0,0,1
695,1,1,1,0,0,0,1,0
723,1,1,1,1,0,0,0,1
724,1,1,1,1,0,0,0,1
732,1,1,1,0,0,0,0,0
772,0,0,1,0,0,0,0,0
779,0,0,0,0,0,0,0,0
788,1,1,1,0,1,0,0,0
794,1,1,0,0,0,0,1,0
819,1,1,1,0,0,0,0,0
846,0,0,0,0,0,0,0,0
866,0,1,0,0,0,0,0,0
877,1,1,1,0,1,1,0,1
916,1,1,1,1,0,0,0,1
920,0,1,1,0,0,0,0,0
922,1,1,0,0,0,0,0,0
923,1,1,1,0,0,0,0,0
939,0,1,1,1,1,0,0,1
942,0,1,0,1,0,0,0,0
949,0,0,1,0,0,0,0,0
950,1,1,1,0,0,0,0,0
974,1,1,1,1,0,0,0,1
989,0,1,0,0,0,0,0,0
1004,1,1,1,1,1,0,0,1
1017,1,1,1,1,0,0,0,0
1022,0,0,0,0,0,0,0,1
1037,0,0,0,0,0,0,0,0
1050,1,1,1,1,0,0,0,1
1135,0,0,0,0,0,0,0,1
1143,0,0,1,0,0,0,0,0
1077,1,1,0,0,0,0,0,0
1099,1,1,1,0,0,0,0,0
1109,1,1,1,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1119,1,1,0,0,0,0,0,0
1121,1,1,1,0,0,0,0,0
1133,1,1,1,1,0,0,0,0
1145,1,1,0,0,0,0,0,0
1179,0,1,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1184,0,1,1,1,0,0,0,0
1193,0,0,0,0,0,0,0,0
1202,1,1,0,1,0,0,0,0
1216,0,1,0,0,0,0,0,0
1226,0,1,0,1,1,0,0,0
1237,1,1,0,1,0,0,0,1
1246,1,1,0,1,0,0,0,0
1258,1,1,0,0,0,0,0,1
1273,0,1,0,0,0,0,0,0
1280,1,1,0,0,0,0,0,0
1281,1,1,1,0,0,0,0,0
1305,0,1,1,0,0,0,0,1
1323,1,1,0,0,0,0,0,1
1330,0,1,1,0,1,0,0,1
1368,0,0,1,1,1,0,0,0
1373,1,1,1,1,0,0,0,0
1393,1,1,0,0,0,0,0,1
1397,1,0,0,0,0,0,0,0
1430,1,1,1,1,0,0,0,1
1432,0,1,0,0,0,0,0,0
1459,1,1,0,0,0,1,0,0
1468,1,1,0,1,0,0,0,0
1516,0,0,0,0,0,0,0,0
1518,0,1,1,0,0,0,0,1
1520,0,1,0,0,0,0,0,0
1540,1,1,0,1,0,0,0,0
1547,0,1,1,0,0,0,0,0
1550,0,1,0,0,0,0,0,0
